SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
0,9.785586,40.25118,0,0,0,0,0,0,0,0,49.96323,0,0,0,0,0,0,595
0,7.893656,32.46908,0,0,0,0,59.63726,0,0,0,0,0,0,0,0,0,0,560
65.19781,21.63245,0,0,0.600901,3.605408,0,2.403606,1.402103,0.300451,0,0,0,1.251878,2.503756,0,0,0,674
64.96497,21.62162,0,0,0.600601,3.603604,0,2.402403,1.401402,0.3003,0,0,0,2.002002,2.002002,0,0,0,678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.89727,0,61.10273,332
0,0,91.7083,0,0,8.291698,0,0,0,0,0,0,0,0,0,0,0,0,446
0,0,74.72448,0,0,0,0,0,0,25.27552,0,0,0,0,0,0,0,0,418
0,1.641935,0,0,3.742794,1.804483,0,0,3.276637,5.688323,8.985733,0,0,0,0,0,0,74.86009,195
0,3.30515,0,0,3.767049,1.816176,0,0,3.297871,5.725185,9.043964,0,0,0,0,0,0,73.0446,248
0,0,0,0,2.601347,3.762499,0,0,4.099239,0,3.747203,0,0,0,0,0,0,85.78972,246
0,0,0,0,5.787063,2.790069,0,0,6.217728,0,5.683759,0,0,0,0,0,0,79.52138,244
0.65,4.2,1.1,0.8,4.5,4.5,0,6.150001,0.4,6.5,0,0,0,0,0,0,0,66.65001,318
49.39091,0,14.68726,0,18.03482,0,0,8.923075,0,0,0,0,0,8.963934,0,0,0,0,587
40.07368,0,13.74059,0,16.87238,0,0,8.347937,0,0,0,0,0,20.96541,0,0,0,0,592
34.2746,0,16.62458,0,16.44437,0,0,8.136168,0,0,0,0,0,24.52028,0,0,0,0,598
50.51,14.48,3.68,2.5,0,0,2.12,9.18,17.08,0,0,0,0,0,0,0,0,0,678
43.1,0,25,0,8.1,6.8,0.15,0,13.2,0.1,0,0,0,2,1.3,0,0,0,437
42.2,0,24.4,0,11.9,4.7,0.15,0,13,0.15,0,0,0,2,1.3,0,0,0,445
43.8,0,25.3,0,4.1,9.3,0.1,0,10.8,0.1,0,0,0,6.1,0.1,0,0,0,460
0,13.05716,0,0,0,0,0,16.82998,0,0,0,0,0,0,0,0,0,70.11286,582
52.6481,13.86346,0,9.234386,0,0,6.637012,0,10.69746,0,5.05799,0,0,1.861593,0,0,0,0,718
43.43151,11.24268,0,4.809255,0,0,3.456546,0,6.980037,0,30.07998,0,0,0,0,0,0,0,642
50.64259,14.06274,0,10.05463,0,0,7.226542,0,14.59304,0,3.420465,0,0,0,0,0,0,0,681
59.28106,11.17758,0,9.221288,0,0,6.627598,0,10.19699,0,3.495485,0,0,0,0,0,0,0,740
0,0,0,0,0,0,3.547487,0,21.49104,0,0,0,0,0,0,0,0,74.96148,155
0,3.514278,0,0,0,0,0,47.56202,0,0,0,0,0,0,0,0,0,48.92371,502
0,0,0,0,0,0,0,0,0,0,26.17354,0,0,0,0,65.50388,0,8.322579,310
0,0,0,0,0,17.39051,0,0,0,0,0,0,0,0,0,0,0,82.60949,340
0,0,0,0,0,0,0,0,35.86123,0,0,0,0,0,0,0,0,64.13878,420
0,0,0,0,0,0,22.11503,0,0,0,0,0,0,0,0,0,0,77.88497,540
0,0,0,28.31879,0,0,0,0,0,0,0,0,0,0,0,0,0,71.68121,518
0,0,0,0,0,0,17.93009,0,0,0,0,0,0,0,0,0,0,81.1666,507
0,0,0,27.04213,0,0,0,0,0,0,0,0,0,0,0,0,0,72.25248,505
0,0,0,27.06734,0,0,0,0,0,0,0,0,0,0,0,0,0,72.30362,511
48.7,27.6,0,0,0,0,8.3,0,0,0,0,0,0,0,11.5,0,0,0,733
43.4,24.7,0,0,0,0,7.4,0,0,0,0,0,0,0,10.3,0,0,10.7,715
0.648811,1.808806,0.161096,0,0.57366,0,0,23.53417,0,17.43703,0,0,0,0,0,0,0,55.83643,356
0.345933,1.761114,0.171787,0,13.30508,0,0,24.21313,0,0.077476,0,0,0,0,0,0,0,60.12548,331
0.345933,1.761114,0.171787,0,13.30508,0,0,24.21313,0,0.077476,0,0,0,0,0,0,0,60.12548,378
0,0,0,0,0,3.857278,0,0,0,0,0,0,0,0,0,96.14272,0,0,267
0,0,0,0,0,4.407616,0,0,0,0,0,0,0,0,0,95.59238,0,0,263
0,14.99881,0,0,0,0,3.222227,0,0,2.259214,0,0,0,0,0,0,0,76.03211,624
0,13.99684,0,0,0,0,9.233357,0,0,0,0,0,0,0,0,0,0,72.88113,582
0,14.25288,0,0,0,0,7.573025,0,0,0,0,0,0,0,0,0,0,74.2143,613
0,13.32902,0,0,1.620455,0,7.025127,0,0,0,0,0,0,0,0,0,0,74.22352,558
0,13.75278,6.05841,0,0,0,5.506498,0,0,0,0,0,0,0,0,0,0,71.14828,646
0,13.68271,3.013772,0,0,0,5.478444,0,3.523246,0,0,0,0,0,0,0,0,70.7858,603
0,13.99476,3.082503,0,0,1.323028,5.603384,0,0,0,0,0,0,0,0,0,0,72.40012,532
0,3.472537,9.31084,0,0,0,3.414918,0,0,0,0,0,0,0,0,0,0,80.17799,714
0,11.98017,6.439714,0,0,0,3.425792,0,0,0,0,0,0,0,0,0,0,74.51907,682
0,7.85061,9.483917,0,0,0,3.478398,0,0,0,0,0,0,0,0,0,0,75.66338,708
0,3.418727,0,0,0,0,3.362001,0,10.71615,0,0,0,0,0,0,0,0,78.93556,543
0,7.352626,6.123842,0,0,0,0,0,6.578603,0,0,0,0,0,0,0,0,76.48798,674
36,2.5,40.5,0,11,0,0,10,0,0,0,0,0,0,0,0,0,0,530
32.5,0,41,0,13,0,0,5,8.5,0,0,0,0,0,0,0,0,0,528
2,1,30,0,0,0,1,0,0,0,55,0,0,0,0,10,0,0,420
64.65,5,22.2,0.6,2.35,0.75,0,0.9,0,1.5,0,0,0,0,0,0,0,0,431
77.7,2.3,14.6,0,5,0,0,0,0,0.2,0,0,0,0,0,0,0,0,540
45.49932,23.09966,0,8.499873,0,0,6.099909,2.599961,4.899927,0,0,0,0,9.299861,0,0,0,0,815
53.44468,18.18118,0,1.997932,0,0,17.98139,0,0,0,3.995864,0,0,4.395451,0,0,0,0,806
55.55511,17.11698,0.600596,2.80278,0,0,10.11003,2.80278,1.40139,0,3.803773,1.701688,0,4.104071,0,0,0,0,830
61.79602,17.47767,0,0,0,0,20.72631,0,0,0,0,0,0,0,0,0,0,0,790
0,0,60.21565,0,0,0,0,39.78436,0,0,0,0,0,0,0,0,0,0,583
0,0,53.16518,0,0,0,0,46.83483,0,0,0,0,0,0,0,0,0,0,603
0,0,47.59269,0,0,0,0,52.40731,0,0,0,0,0,0,0,0,0,0,605
0,0,36.20747,0,0,0,0,63.79253,0,0,0,0,0,0,0,0,0,0,576
0,0,27.45147,0,0,0,0,72.54852,0,0,0,0,0,0,0,0,0,0,512
61.36257,0,0,0,0,0,0,0,0,8.820291,29.81714,0,0,0,0,0,0,0,500
56.23657,0,0,0,0,0,0,0,0,8.59318,35.17025,0,0,0,0,0,0,0,483
79.47141,0,0,0,0,0,0,0,0,15.8051,4.723489,0,0,0,0,0,0,0,490
62.37376,4.189581,19.35806,0,5.989401,1.39986,0,0,0,4.389561,0,0,0,0,1.9998,0,0,0,502
54.27774,1.709402,16.58628,0,5.128205,1.193196,0,0,0,3.757299,0,0,0,0,17.09402,0,0,0,508
65.58688,4.339132,15.4969,0,6.19876,1.44971,0,0,0,4.54909,0,0,0,0,2.069586,0,0,0,513
64.27641,4.250424,17.21172,0,6.070606,1.420142,0,0,0,4.450444,0,0,0,0,2.020202,0,0,0,509
61.76382,4.089591,20.42796,0,5.839416,1.359864,0,0,0,4.279572,0,0,0,0,1.949805,0,0,0,498
63.05369,4.169582,19.26807,0,5.459454,1.389861,0,0,0,4.369562,0,0,0,0,1.989801,0,0,0,499
63.62999,4.21,19.44,0,6.009999,1.4,0,0,0,3.01,0,0,0,0,2,0,0,0,496
62.9937,4.169583,19.24808,0,5.949405,1.389861,0,0,0,3.969603,0,0,0,0,1.979802,0,0,0,500
62.69,4.15,19.15,0,5.92,1.38,0,0,0,4.44,0,0,0,0,1.97,0,0,0,502
62.06379,4.109589,18.9581,0,5.869413,1.369863,0,0,0,5.379462,0,0,0,0,1.959804,0,0,0,507
63.69637,4.210421,19.46195,0,6.020602,1.40014,0,0,0,4.410441,0,0,0,0,0.50005,0,0,0,509
63.37,4.19,19.36,0,5.99,1.4,0,0,0,4.39,0,0,0,0,1,0,0,0,507
62.43375,4.129587,19.07809,0,5.89941,1.379862,0,0,0,4.329567,0,0,0,0,2.459754,0,0,0,502
55.31025,3.658862,16.89664,0,5.225674,12.19621,0,0,0,3.836909,0,0,0,0,2.617288,0,0,0,501
61.83618,4.090409,18.89189,0,5.840584,1.360136,0,0,0,4.280428,0,0,0,0,3.410341,0,0,0,500
0,0,0,0,0,0,0,44.2,0,0,0,0,0,0,0,0,0,55.8,415
0,0,0,0,0,0,0,45.3,0,0,0,0,0,0,0,0,0,54.7,438
0,0,0,0,0,0,0,44.1,0,0,0,0,0,0,0,0,0,55.9,357
0,0,83.76991,0,13.98293,2.247159,0,0,0,0,0,0,0,0,0,0,0,0,437
0,0,88.01915,0,4.897406,7.083438,0,0,0,0,0,0,0,0,0,0,0,0,445
0,0,78.01442,0,8.725105,0,0,0,0,13.26047,0,0,0,0,0,0,0,0,415
0,0,81.79552,0,18.20448,0,0,0,0,0,0,0,0,0,0,0,0,0,423
0,0,44.45359,0,6.595754,0,0,48.95066,0,0,0,0,0,0,0,0,0,0,518
0,0,70.22818,14.14178,15.63005,0,0,0,0,0,0,0,0,0,0,0,0,0,527
0,3.909501,79.11269,0,0,16.97782,0,0,0,0,0,0,0,0,0,0,0,0,500
0,17.42748,62.49138,0,0,20.08114,0,0,0,0,0,0,0,0,0,0,0,0,442
0,27.94041,54.94463,0,0,17.11495,0,0,0,0,0,0,0,0,0,0,0,0,452
0,0,23.1948,0,0,46.93234,0,0,0,0,0,0,29.87286,0,0,0,0,0,285
0,0,23.88138,0,0,0,0,0,0,32.41457,0,0,0,0,0,0,0,43.70405,427
7,5,25,0,0,0,0,5,55,0,0,0,0,0,0,0,0,0,495
30,13,4,20,0,0,0,0,21,0,0,0,0,0,12,0,0,0,640
37.111,0,0,0,0,0,0,23.67547,0,14.54501,0,0,0,0,24.66852,0,0,0,560
34.5848,0,0,0,0,0,0,39.71492,0,2.710982,0,0,0,0,22.9893,0,0,0,610
67.17888,0,0,0,31.16817,1.652954,0,0,0,0,0,0,0,0,0,0,0,0,436
66.0069,0,0,0,33.99311,0,0,0,0,0,0,0,0,0,0,0,0,0,455
58.27618,0,0,0,7.480429,0,0,0,0,34.24339,0,0,0,0,0,0,0,0,445
0,0,0,0,0,10.90687,0,0,0,0,0,0,89.09313,0,0,0,0,0,483
0,0,0,0,0,6.665245,0,0,0,0,0,0,93.33475,0,0,0,0,0,502
39.86774,13.53088,0,0,0,0,5.348636,0,0,0,0,41.25275,0,0,0,0,0,0,780
39.05035,13.25346,0,7.289232,0,0,0,0,0,0,0,40.40696,0,0,0,0,0,0,780
37.8799,12.85622,0,3.535377,0,0,0,0,0,0,0,45.7285,0,0,0,0,0,0,785
33.28157,11.29557,0,0,0,0,4.465038,50.95783,0,0,0,0,0,0,0,0,0,0,770
36.58366,12.41628,0,13.65759,0,0,0,37.34247,0,0,0,0,0,0,0,0,0,0,775
34.66799,11.76611,0,0,0,0,0,17.69353,0,0,0,35.87236,0,0,0,0,0,0,785
54.03526,15.28271,0,22.06389,0,0,0,8.618134,0,0,0,0,0,0,0,0,0,0,790
51.2347,14.49063,0,17.93174,0,0,0,16.34294,0,0,0,0,0,0,0,0,0,0,785
42.43693,12.00237,0,4.950862,0,0,0,40.60983,0,0,0,0,0,0,0,0,0,0,775
40.69016,11.50833,0,2.373538,0,0,0,45.42797,0,0,0,0,0,0,0,0,0,0,770
26.83252,10.11867,0,3.127606,0,0,0,59.92121,0,0,0,0,0,0,0,0,0,0,785
43.93998,16.56997,0,0,0,0,19.64989,0,19.84017,0,0,0,0,0,0,0,0,0,730
51.52611,15.89787,0,26.23088,0,0,0,0,6.345144,0,0,0,0,0,0,0,0,0,760
37.80644,12.83129,0,0,0,0,0,0,10.24242,0,0,39.11985,0,0,0,0,0,0,740
33.5757,12.66155,0,0,0,0,0,0,15.1604,0,0,38.60236,0,0,0,0,0,0,725
47.85939,13.536,0,7.444624,0,0,0,20.35504,10.80495,0,0,0,0,0,0,0,0,0,740
32.96558,12.43147,0,11.96501,0,0,0,32.71465,9.923277,0,0,0,0,0,0,0,0,0,725
0,0,75.54086,0,0,24.45914,0,0,0,0,0,0,0,0,0,0,0,0,467
13,5,26,0,0,0,0,0,50,0,0,0,0,0,0,0,0,5,560
0,0,69.31904,0,0,29.75214,0,0,0,0,0,0,0,0,0,0,0,0,415
0,0,68.67986,0,0,29.4778,0,0,0,0,0,0,0,0,0,0,0,0,413
0,0,68.0511,0,0,29.20793,0,0,0,0,0,0,0,0,0,0,0,0,411
47.73,0,27.65,0,24.62,0,0,0,0,0,0,0,0,0,0,0,0,0,526
0,0,0,0,0,0,0,50.4018,0,0,0,0,0,0,0,0,0,46.66032,471
88.57854,0,0,0,11.42146,0,0,0,0,0,0,0,0,0,0,0,0,0,490
69.34401,0,0,0,30.65599,0,0,0,0,0,0,0,0,0,0,0,0,0,441
0,0,0,0,0,0,0,0,0,0,92.63578,0,0,0,0,0,7.364223,0,367
0,0,0,0,0,0,0,0,0,0,84.82719,0,0,0,0,0,15.1728,0,346
70,11.9,0,0,18.1,0,0,0,0,0,0,0,0,0,0,0,0,0,525
52.63318,14.18878,10.3808,18.87786,0,0,3.919384,0,0,0,0,0,0,0,0,0,0,0,687
50.15617,19.04282,8.120907,18.81108,0,0,3.869018,0,0,0,0,0,0,0,0,0,0,0,697
53.99838,17.1143,8.380453,18.58845,0,0,1.918417,0,0,0,0,0,0,0,0,0,0,0,669
71.4,0,0,7.7,15.6,0,3.8,0,0,0.2,0,0,0,0,0,0,0,0,535
0,11.8,0,0,0,0,0,0,23.9,0,0,0,0,0,0,0,0,64.3,535
70.17509,1.72086,0,9.534767,16.46823,0,2.10105,0,0,0,0,0,0,0,0,0,0,0,500
0,0,37.73826,0,0,14.1728,0,0,0,0,0,0,0,0,0,0,0,48.08894,442
0,0,52.29862,0,0,15.71281,0,0,0,0,0,0,0,0,0,0,0,31.98857,444
0,0,7.731024,0,0,0,0,39.72789,0,0,0,0,0,0,0,0,0,52.54109,489
0,0,13.61396,0,0,0,0,41.97533,0,0,0,0,0,0,0,0,0,44.41071,546
0,0,12.20702,0,0,0,0,0,0,0,0,31.79461,0,0,0,0,0,55.99837,548
84.90285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.09715,781
70.57671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.42329,507
86.83118,0,0,0,0,8.986678,0,0,0,0,0,0,0,0,0,0,0,0,475
0,0,9.067749,0,0,7.783863,0,0,0,0,0,0,0,0,0,83.14839,0,0,267
0,0,68.91801,0,0,0,0,0,0,31.08198,0,0,0,0,0,0,0,0,436
45,30,0,15,0,0,10,0,0,0,0,0,0,0,0,0,0,0,811
42.3,28.2,0,14.1,0,0,9.4,0,0,0,0,0,0,6,0,0,0,0,782
42.3,28.2,0,14.1,0,0,9.4,0,0,0,0,0,0,6,0,0,0,0,804
35.0595,11.1218,20.31187,14.37091,4.561355,0,0,0,0,0,0,0,0,14.57455,0,0,0,0,654
60.9,15,0,15,2.6,0,4,0,0,1.5,0,0,0,0,0,0,0,1,707
72.28426,0,0,9.847716,13.80711,0,4.060914,0,0,0,0,0,0,0,0,0,0,0,550
0,0,0,0,30.39324,0,0,0,0,0,0,0,0,0,0,0,0,69.60676,279
11.17085,7.582645,0,0,0,0,0,0,0,0,66.39546,0,0,0,14.85104,0,0,0,570
59.25264,0,0,0,40.74737,0,0,0,0,0,0,0,0,0,0,0,0,0,424
37.02008,0,0,0,0,0,0,62.97992,0,0,0,0,0,0,0,0,0,0,700
0,6.627963,0,0,0,0,0,0,0,0,0,0,0,0,0,93.37204,0,0,370
68.94995,0,0,0,0,0,0,31.05005,0,0,0,0,0,0,0,0,0,0,698
59.58265,0,0,0,0,0,0,40.41735,0,0,0,0,0,0,0,0,0,0,697
58.14785,0,0,0,0,0,0,41.85214,0,0,0,0,0,0,0,0,0,0,694
54.036,0,0,0,0,0,0,45.964,0,0,0,0,0,0,0,0,0,0,695
47.76343,0,0,0,0,0,0,52.23657,0,0,0,0,0,0,0,0,0,0,694
41.47641,0,0,0,0,0,0,0,0,0,0,58.5236,0,0,0,0,0,0,739
6,6,48,23.2,0,0,0,0,0,0,0,0,0,10.2,6.6,0,0,0,620
9.3,5.2,25,0,0,0,0,0,37.5,0,23,0,0,0,0,0,0,0,528
8.5,9.6,19.6,0,0,0,0,0,38,0,20.9,0,0,0,0,0,0,0,530
9.2,10.5,25,0,0,0,2.1,0,29.2,0,20.6,0,0,0,0,0,0,0,546
0,0,0,0,0,0,0,0,0,0,58.73997,0,0,0,0,0,3.904112,37.35591,346
0,0,0,0,0,0,0,0,0,0,56.74683,0,0,0,0,0,7.164809,36.08836,408
0,22.25722,43.05944,34.68335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601
0,57.03283,23.79825,19.16892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614
0,0,0,0,0,0,22.11503,0,0,0,0,0,0,0,0,0,0,77.88497,553
0,0,0,0,6.67351,3.217445,0,0,0,0,0,0,90.10905,0,0,0,0,0,442
0,0,31.87449,0,0,0,0,0,0,0,68.12551,0,0,0,0,0,0,0,426
56.29039,7.347934,0,24.24761,0,0,0,0,0,0,0,0,0,0,0,0,12.11407,0,778
0,4.478269,0,22.92927,0,0,0,0,0,0,0,0,0,0,14.70177,0,0,57.89069,650
0,3.456753,0,24.41815,0,0,0,0,0,0,0,0,0,0,14.97917,0,0,57.14592,667
0,0,0,21.29993,0,0,0,0,0,0,0,0,0,0,24.78515,0,0,53.91492,689
0,0,0,16.21183,0,0,0,0,0,0,0,0,0,0,15.39517,0,0,68.393,662
0,0,0,5.023291,0,0,0,0,0,0,0,0,0,0,25.04379,0,0,69.93292,590
0,0,0,0,30.81802,0,0,0,0,0,0,0,0,0,0,0,0,69.18198,305
0,0,0,0,2.476244,0,0,49.86655,0,0,0,0,0,0,0,0,0,47.6572,451
73.39824,0,0,0,26.60176,0,0,0,0,0,0,0,0,0,0,0,0,0,475
73.68538,0,0,3.717376,22.59724,0,0,0,0,0,0,0,0,0,0,0,0,0,499
73.90222,0,0,6.524551,19.57323,0,0,0,0,0,0,0,0,0,0,0,0,0,526
74.56046,0,0,15.04609,10.39346,0,0,0,0,0,0,0,0,0,0,0,0,0,604
52.98755,0,30.4269,0,14.51108,0,0,0,0,0,0,0,0,0,0,0,0,0,560
0,0,0,0,0,0,0,0,0,0,70.22624,0,0,0,0,0,0,29.77376,343
0,11.06484,0,0,0,0,0,22.1853,0,0,0,0,0,0,0,0,0,66.74986,553
0,11.01947,0,0,0,0,0,27.61792,0,0,0,0,0,0,0,0,0,61.36261,556
0,0,0,0,0,0,21.44666,0,0,0,0,0,0,0,0,0,0,78.31818,550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,334
0,0,0,0,0,20.43136,0,0,0,0,0,0,0,0,0,0,0,79.56864,329
0,0,0,0,0,20.43136,0,0,0,0,0,0,0,0,0,0,0,79.56864,329
0,0,0,0,0,23.99899,0,0,0,0,0,0,0,0,0,0,0,76.00101,322
0,0,0,0,0,22.10276,0,0,0,0,0,0,0,0,0,0,0,76.22334,303
63.1,4.1,19.3,0,5.7,3.4,0,0,0,2.1,0,0,0,0,0,0,0,0,482
61.84434,4.096313,18.88301,0,5.594965,3.396943,0,0,0,1.998202,0,0,0,0,0,0,0,0,462
62.26226,5.005005,21.82182,0,5.705706,2.502502,0,0,0,1.901902,0,0,0,0,0,0,0,0,499
61.7,6.8,21.8,0,3.1,0,0,0,0,5,0,0,0,0,1,0,0,0,413
7.607608,0.3003,18.01802,0,0,0,0,0,47.54755,0,24.12413,0,0,0,0,0,0,0,490
6.706707,0,27.42743,0,0,0,0,0,41.54155,0,22.02202,0,0,0,0,0,0,0,510
73.11552,1.694264,0,9.694727,12.37946,0.100309,2.509787,0,0,0.505933,0,0,0,0,0,0,0,0,548
73.36112,1.528243,0,9.821733,12.00353,0.352262,2.409616,0,0,0.523496,0,0,0,0,0,0,0,0,535
0,24.25888,26.84544,0,14.23769,0,0,6.708927,0,0,0,0,0,0,0,0,0,27.94906,413
0,23.10453,25.568,0,10.33158,0,0,14.37679,0,0,0,0,0,0,0,0,0,26.61911,456
1.314344,24.25563,26.84184,0,16.94736,0,0,0,0,0,0,0,0,2.695498,0,0,0,27.94532,453
0,0,42.12332,0,0,0,0,0,0,0,57.87667,0,0,0,0,0,0,0,456
0,0,36.67995,0,0,0,0,0,0,0,63.32005,0,0,0,0,0,0,0,467
0,0,14.38038,0,0,0,0,0,0,0,85.61962,0,0,0,0,0,0,0,327
0,0,59.77906,0,0,0,0,0,0,0,35.93421,0,0,0,4.286723,0,0,0,458
0,0,18.88829,0,0,0,0,0,0,0,75.69383,0,0,0,5.417875,0,0,0,398
0,0,23.62843,0,0,0,0,0,0,0,67.33488,0,0,0,9.036699,0,0,0,452
0,0,8.888437,0,0,0,0,0,0,0,78.36387,0,0,0,12.7477,0,0,0,379
0,0,15.57157,0,0,0,0,0,0,0,66.56238,0,0,0,17.86605,0,0,0,456
0,0,9.314526,0,0,0,0,0,0,0,74.65493,0,0,0,16.03054,0,0,0,387
0,0.296595,86.27273,0,12.16961,0,0,0,0,0,0,0,0,0,0,0,0,0,384
0,0,0,0,27.62977,0,0,0,0,0,0,0,0,0,0,0,0,68.81639,405
0,11.33538,6.292608,0,11.54003,0,0,0,0,0,0,0,0,0,0,0,0,67.74043,498
0,0,80.27889,0,0,0,0,0,0,18.89553,0,0,0,0,0,0,0,0,387
0,0,74.45768,0,0,0,0,0,0,24.90088,0,0,0,0,0,0,0,0,421
0,0,65.2505,0,0,0,0,0,0,34.35312,0,0,0,0,0,0,0,0,433
0,0,75.22009,0,0,0,0,0,0,24.43049,0,0,0,0,0,0,0,0,407
0,0,64.8013,0,0,0,0,0,0,34.92285,0,0,0,0,0,0,0,0,437
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222
5,3,27,0,0,0,0,0,54,0,0,0,0,0,0,0,0,10,551
5,3,30,0,0,0,0,0,54,0,0,0,0,0,0,0,0,7,556
6,3,33,0,0,0,0,0,54,0,0,0,0,0,0,0,0,3,560
4,0,7,0,0,0,0,0,0,0,85,0,3,0,0,0,0,0,290
4,0,8,0,0,0,0,0,0,0,80,0,7,0,0,0,0,0,318
47.20001,24,0,15.5,0.7,0,4.700001,0,0,0.7,0,0,0,0,1.1,0,5.400001,0.7,820
68.74936,3.879874,0,6.681447,10.68225,0,3.174443,3.819409,0,2.710873,0,0,0,0,0,0,0.302328,0,597
0,0,0,0,2.291101,3.313769,0,0,0,0,0,0,0,0,0,94.39513,0,0,249
55,15,2,5.6,0,0,5.6,5.6,5.6,0,0,5.6,0,0,0,0,0,0,730
0,0,0,0,0,17.39051,0,0,0,0,0,0,0,0,0,0,0,82.60949,325
0,0,0,0,0,16.82604,0,0,0,0,0,0,0,0,0,0,0,79.92811,310
0,0,18,0,0,0,0,0,8,0,70,0,0,0,2,0,1.6,0,381
70.99147,1.99976,0.99988,5.999279,14.9982,0,2.99964,0,0,1.99976,0,0,0,0,0,0,0,0,527
58.98643,0.99977,0,0,6.998391,0,0,0,0,4.998851,27.99356,0,0,0,0,0,0,0,429
47.23629,18.45788,1.230525,21.43496,1.637392,0,4.525157,0.258013,0.704575,0.615263,0,0,0,0.317555,1.448844,0,0.38702,0,695
46.02301,19.00951,1.36068,22.61131,1.76088,0,4.182091,0.250125,0.44022,0.56028,0,0,0,0.38019,1.620811,0,0.32016,0,689
28.98263,26.50124,1.081886,28.98263,3.37469,0,5.617866,0.228288,0.595534,0.545906,0,0,0,0.387097,1.548387,0,0.277916,0,732
31.2,1.4,17.9,0,0,0,0,48.6,0,0,0,0,0,0,0,0,0,0,638
23.2,1.4,17.9,0,0,0,0,48.6,0,0,0,0,0,8,0,0,0,0,630
19.2,1.4,17.9,0,0,0,0,48.6,0,0,0,0,0,12,0,0,0,0,631
58.00521,8.848253,20.64592,0,0,2.457848,0,0,0,8.356683,0,0,0,0,0,0,0,0,479
0,0,0,0,0,0,0,0,0,0,71.76266,0,0,0,0,25.65695,0,0,272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,380
0,0,0,0,0,8.275441,0,0,0,0,0,0,0,0,0,0,0,91.72456,283
0,0,0,0,0,7.428036,0,0,0,0,0,0,0,0,0,92.57196,0,0,252
0,0,0,0,0,0,0,0,0,0,0,0,6.78838,0,0,93.21162,0,0,324
0,0,0,0,0,0,0,0,0,0,0,0,30.40892,0,0,69.59108,0,0,361
0,43.7962,0,56.2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808
0,49.17067,0,48.67782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821
0,0,0,0,1.77903,0,0,0,0,0,2.135556,0,96.08541,0,0,0,0,0,441
0,0,0,0,3.561229,0,0,0,0,0,4.274916,0,92.16386,0,0,0,0,0,454
0,0,0,0,2.303039,0,0,0,0,0,8.293736,0,89.40323,0,0,0,0,0,446
0,0,0,0,2.116505,0,0,0,0,0,22.86596,0,75.01753,0,0,0,0,0,456
0,0,0,0,3.013628,0,0,0,0,0,32.55816,0,64.42822,0,0,0,0,0,460
0,0,0,0,3.824085,0,0,0,0,0,41.31404,0,54.86187,0,0,0,0,0,426
0,0,0,0,0.551003,0,0,0,0,0,13.88996,0,85.55904,0,0,0,0,0,447
0,0,0,0,1.82145,0,0,0,0,0,45.91603,0,52.26252,0,0,0,0,0,423
0,0,0,0,0,0,0,0,0,0,58.71928,0,41.28072,0,0,0,0,0,415
19.27155,0,0,0,0,0,0,0,0,0,80.72845,0,0,0,0,0,0,0,470
9.054986,0,0,0,0,0,0,0,0,0,90.94501,0,0,0,0,0,0,0,410
53.0574,31.96749,0,0,14.97511,0,0,0,0,0,0,0,0,0,0,0,0,0,796
76.80001,0,0,0,7.922175,15.27781,0,0,0,0,0,0,0,0,0,0,0,0,405
75.25623,0,0,0,11.64439,13.09937,0,0,0,0,0,0,0,0,0,0,0,0,389
72.34768,0,0,0,18.65725,8.99507,0,0,0,0,0,0,0,0,0,0,0,0,383
65.97322,0,0,0,34.02678,0,0,0,0,0,0,0,0,0,0,0,0,0,436
0,0,0,0,0,6.892607,0,0,41.40998,0,0,0,0,0,0,0,0,51.69741,352
0,0,0,0,0,19.71062,0,0,17.93138,0,0,0,0,0,0,0,0,62.358,319
0,0,0,0,2.610697,0,0,0,52.40419,0,0,0,0,0,0,0,0,44.98511,404
0,0,0,0,3.929725,0,0,0,50.78518,0,0,0,0,0,0,0,0,45.2851,395
0,0,0,0,7.455812,0,0,0,45.90985,0,0,0,0,0,0,0,0,46.63433,369
0,0,0,0,17.49961,0,0,0,33.28735,0,0,0,0,0,0,0,0,49.21304,321
0,0,95.146,0,4.853996,0,0,0,0,0,0,0,0,0,0,0,0,0,303
72.28915,0.60241,0,9.638555,13.45382,0,4.016064,0,0,0,0,0,0,0,0,0,0,0,550
0,0,0,0,37.20498,0,0,0,0,0,0,0,62.79502,0,0,0,0,0,403
0,0,0,0,39.45747,0,0,0,0,0,0,0,60.54253,0,0,0,0,0,370
0,0,0,0,41.55395,0,0,0,0,0,0,0,58.44605,0,0,0,0,0,363
